IN0,IN1,IN2,IN3,IN4,IN5,IN6,IN7,IN8,IN9,IN10,OUT1
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.005725,0.119854,0.189512,0.020258,0.002016,0.912434,0.912434,0.912408,0.523919,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.015206,1.000000,0.049678,0.018416,1.000000,1.000000,0.647938,1.000000,0.522910,0.000000
1.000000,1.000000,0.000000,0.311985,0.320147,0.187845,0.310484,0.000000,0.000000,0.000000,0.568646,0.000000
1.000000,1.000000,0.000000,0.225984,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.549191,0.000000
1.000000,1.000000,0.054411,0.077768,0.019319,0.037753,1.000000,0.971160,1.000000,0.516899,0.478688,0.000000
1.000000,1.000000,0.000000,0.253431,0.264949,0.098527,1.000000,0.000000,0.000000,0.000000,0.607237,1.000000
1.000000,1.000000,0.006407,0.032937,0.029439,0.020258,1.000000,0.765258,0.849043,1.000000,0.525496,0.000000
1.000000,1.000000,0.021292,0.038426,0.019319,0.025783,1.000000,0.504827,0.715880,0.489734,0.490985,0.000000
1.000000,1.000000,0.010854,1.000000,0.292548,0.014733,1.000000,1.000000,1.000000,1.000000,0.530323,0.000000
1.000000,1.000000,0.000000,0.119854,0.076357,0.044199,0.528226,0.000000,1.000000,0.000000,0.539244,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.001354,0.069533,0.356026,0.024862,0.389113,1.000000,1.000000,1.000000,0.545554,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.039631,0.007319,0.026679,0.008287,0.012097,0.395952,0.551292,0.508596,0.543535,0.000000
1.000000,1.000000,0.001073,0.063129,0.075437,0.071823,1.000000,1.000000,0.682440,0.884962,0.555526,0.000000
1.000000,1.000000,0.000000,0.227813,0.223551,0.516575,1.000000,0.000000,1.000000,1.000000,0.542057,0.000000
1.000000,1.000000,0.006091,0.153705,0.098436,0.000921,0.089718,1.000000,1.000000,0.346460,0.539794,1.000000
1.000000,1.000000,0.053579,0.016468,0.023919,0.059853,0.033266,0.064752,0.676425,0.211257,0.560980,0.000000
1.000000,1.000000,0.111584,0.018298,0.182153,0.153775,1.000000,0.017927,1.000000,1.000000,0.564801,0.000000
1.000000,1.000000,0.011912,0.152790,0.154554,0.020258,1.000000,1.000000,1.000000,1.000000,0.558269,1.000000
1.000000,1.000000,0.000000,0.079597,0.092916,0.067219,1.000000,0.000000,1.000000,0.375496,0.541205,0.000000
1.000000,1.000000,0.093100,0.008234,0.012879,0.008287,1.000000,0.548358,0.539631,0.304936,0.595894,0.000000
1.000000,1.000000,0.097902,0.002745,0.011960,0.050645,1.000000,0.494213,0.823672,0.859520,0.620200,0.000000
1.000000,1.000000,0.000000,1.000000,0.601656,0.308471,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.148216,0.149034,0.125230,1.000000,0.000000,0.000000,1.000000,0.537482,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.225984,0.376265,0.061694,1.000000,0.000000,0.000000,1.000000,0.544087,1.000000
1.000000,1.000000,0.012754,0.148216,0.018399,0.013812,0.040323,0.651730,0.195967,0.886540,0.542672,0.000000
1.000000,1.000000,0.015421,0.059469,0.020239,0.022099,1.000000,0.765930,0.427943,0.280307,0.531783,0.000000
1.000000,1.000000,0.051663,0.008234,0.014719,0.008287,0.021169,0.365551,0.282362,0.211827,0.438502,0.000000
1.000000,1.000000,0.000000,0.170174,0.137994,0.051565,1.000000,0.000000,1.000000,1.000000,0.536926,1.000000
1.000000,1.000000,0.003755,0.333943,0.340386,0.336096,0.011089,0.000000,0.000000,0.000000,0.544864,0.000000
1.000000,1.000000,0.000000,0.273559,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.558417,0.000000
1.000000,1.000000,0.129803,0.021958,0.023919,0.021179,1.000000,0.343247,0.647130,0.787566,0.439586,0.000000
1.000000,1.000000,0.266625,0.021043,0.114075,0.090239,1.000000,0.004306,0.055194,1.000000,0.452447,0.000000
1.000000,1.000000,0.028887,0.062214,0.116835,0.007366,0.075605,1.000000,0.856701,0.353464,0.636508,1.000000
1.000000,1.000000,0.044344,0.010979,0.009200,0.008287,0.009073,0.160769,0.108262,0.104750,0.567325,0.000000
1.000000,1.000000,0.000000,0.739250,0.527139,0.523020,1.000000,0.000000,0.000000,0.000000,0.550117,0.000000
1.000000,1.000000,0.009771,0.041171,0.022079,0.034991,1.000000,0.329400,0.487539,0.000000,0.526580,0.000000
1.000000,1.000000,0.003128,0.222324,0.160074,0.009208,1.000000,1.000000,1.000000,1.000000,0.548397,1.000000
1.000000,1.000000,0.000000,0.233303,1.000000,0.858195,1.000000,0.000000,0.000000,0.000000,0.573018,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.008137,1.000000,0.183073,0.018416,1.000000,1.000000,1.000000,1.000000,0.518016,0.000000
1.000000,1.000000,0.000000,0.362306,0.185833,0.097606,1.000000,0.000000,0.000000,1.000000,0.542569,1.000000
1.000000,1.000000,0.013090,0.064044,0.036799,0.018416,1.000000,0.814630,0.721176,0.704213,0.545022,0.000000
1.000000,1.000000,0.000000,0.643184,0.657774,0.578269,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.016770,0.057640,0.055198,0.027624,1.000000,1.000000,0.735702,0.077952,0.429797,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.425435,0.408464,0.264273,1.000000,0.000000,0.000000,0.000000,0.546297,1.000000
1.000000,1.000000,0.000000,0.285453,0.320147,0.174954,0.316532,0.000000,0.000000,0.000000,0.566628,0.000000
1.000000,1.000000,0.000000,0.408051,0.395584,0.257827,1.000000,0.000000,0.000000,0.000000,0.541356,0.000000
1.000000,1.000000,0.012363,0.000000,0.068997,0.154696,1.000000,0.498783,0.275397,0.886579,0.553048,0.000000
1.000000,1.000000,0.000000,1.000000,0.453542,0.448435,1.000000,0.000000,0.000000,0.000000,0.542508,1.000000
1.000000,1.000000,0.014815,0.065874,0.030359,0.020258,1.000000,0.739425,0.728859,0.620748,0.533504,0.000000
1.000000,1.000000,0.076610,0.080512,0.073597,0.060773,0.009073,0.328971,0.336097,0.220473,0.449533,0.000000
1.000000,1.000000,0.053804,0.215005,0.007360,0.128913,1.000000,0.968971,1.000000,1.000000,0.534480,0.000000
1.000000,1.000000,0.042775,0.008234,0.026679,0.206262,1.000000,0.000000,0.000000,0.017406,0.369541,0.000000
1.000000,1.000000,0.030351,1.000000,0.124195,0.023941,1.000000,1.000000,1.000000,1.000000,0.502756,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.031299,0.069533,0.116835,0.093002,0.014113,0.674035,0.674035,0.634134,0.509517,0.000000
1.000000,1.000000,0.023834,0.049405,0.036799,0.001842,1.000000,1.000000,0.000000,0.709665,0.489327,0.000000
1.000000,1.000000,0.011170,0.017383,0.045998,0.020258,1.000000,0.912029,0.504081,0.747941,0.523938,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.089881,0.014639,0.014719,0.033149,1.000000,0.175647,0.249493,0.630652,0.535009,0.000000
1.000000,1.000000,0.002086,0.046661,0.031279,0.182320,1.000000,0.000000,0.000000,0.000000,0.536589,0.000000
1.000000,1.000000,0.019823,0.142726,0.090156,0.064457,0.044355,0.941831,0.954537,0.796692,0.776700,0.000000
1.000000,1.000000,0.047527,0.005489,0.013799,0.093002,0.227823,0.097363,0.560045,0.762955,0.620864,0.000000
1.000000,1.000000,0.045101,0.037511,0.022999,0.052486,1.000000,0.608493,1.000000,0.745478,0.508011,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.182068,0.139834,0.059853,1.000000,0.000000,1.000000,1.000000,0.569642,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.002893,0.152790,0.163753,0.135359,1.000000,1.000000,1.000000,1.000000,0.524442,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.139067,0.054278,0.225599,1.000000,0.000000,0.000000,0.000000,0.567937,0.000000
1.000000,1.000000,0.009139,0.052150,0.114075,0.088398,1.000000,1.000000,0.603087,1.000000,0.509770,1.000000
1.000000,1.000000,0.001198,0.050320,0.384545,0.381215,1.000000,1.000000,0.165512,1.000000,0.533675,0.000000
1.000000,1.000000,0.035365,0.004575,0.011040,0.071823,1.000000,0.739722,0.867498,0.762972,0.542940,0.000000
1.000000,1.000000,0.000000,0.706313,0.922723,0.901473,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.102470,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.539584,0.000000
1.000000,1.000000,0.078460,0.002745,0.135235,0.108656,0.009073,0.328626,0.246916,0.491946,0.666630,0.000000
1.000000,1.000000,0.218997,0.005489,0.012879,0.005525,0.005040,0.578476,0.605276,0.696582,0.578695,0.000000
1.000000,1.000000,0.000000,0.740165,0.747930,0.744936,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.740165,0.722171,0.535912,0.767137,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.052285,0.000915,0.031279,0.092081,1.000000,0.454118,0.266172,0.353555,0.415101,0.000000
1.000000,1.000000,0.009726,0.058554,0.008280,0.117864,1.000000,0.770103,0.713808,1.000000,0.563498,0.000000
1.000000,1.000000,0.000000,0.268070,0.249310,0.196133,1.000000,0.000000,0.000000,0.000000,0.578717,0.000000
1.000000,1.000000,0.014664,0.015554,0.089236,0.025783,1.000000,0.916239,1.000000,0.703544,0.527293,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.003469,0.147301,0.134315,0.019337,1.000000,1.000000,1.000000,1.000000,0.539036,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.894785,0.382705,0.076427,0.141129,0.000000,0.000000,1.000000,0.552031,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.004773,0.053980,0.126955,0.011971,1.000000,1.000000,0.030136,1.000000,0.493452,0.000000
1.000000,1.000000,0.139509,0.010064,0.009200,0.002762,0.002016,0.489237,0.416943,0.700053,0.314417,0.000000
1.000000,1.000000,0.004452,0.110704,0.136155,0.013812,1.000000,1.000000,1.000000,1.000000,0.536495,0.000000
1.000000,1.000000,0.021793,0.030192,0.127875,0.206262,0.006048,0.419830,0.238437,1.000000,0.543991,0.000000
1.000000,1.000000,0.047813,0.024703,0.095676,0.008287,0.009073,0.094894,0.060053,0.044544,0.582388,0.000000
1.000000,1.000000,0.008458,0.023788,0.065317,0.025783,1.000000,0.708358,0.306472,0.426330,0.516193,0.000000
1.000000,1.000000,0.000000,0.402562,0.098436,0.039595,1.000000,0.000000,1.000000,1.000000,0.524441,0.000000
1.000000,1.000000,0.000000,0.666057,0.668813,0.569061,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.015587,0.017383,0.011040,0.020258,0.040323,0.050177,0.211096,0.711729,0.693777,0.000000
1.000000,1.000000,0.016228,0.106130,0.264949,0.239411,1.000000,1.000000,1.000000,1.000000,0.568459,0.000000
1.000000,1.000000,0.000000,0.086002,0.159154,0.392265,1.000000,0.000000,0.000000,0.000000,0.608156,0.000000
1.000000,1.000000,0.075908,0.008234,0.076357,0.018416,0.019153,0.640248,0.328815,0.257754,0.402527,0.000000
1.000000,1.000000,0.000000,1.000000,0.278749,0.113260,1.000000,0.000000,0.000000,0.000000,0.540148,1.000000
1.000000,1.000000,0.008593,0.018298,0.045078,0.026703,1.000000,0.072929,0.512113,1.000000,0.521642,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.011230,0.048490,0.017479,0.009208,1.000000,0.627679,0.000000,0.000000,0.458925,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.393413,0.395584,0.394107,1.000000,0.000000,0.000000,0.000000,0.543142,0.000000
1.000000,1.000000,0.002091,1.000000,0.195952,0.194291,1.000000,1.000000,1.000000,1.000000,0.531638,0.000000
1.000000,1.000000,0.023583,0.016468,0.052438,0.040516,1.000000,0.351190,0.224237,0.326931,0.502209,0.000000
1.000000,1.000000,0.000000,1.000000,0.679853,0.655617,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.046820,0.015554,0.020239,0.013812,0.040323,0.493093,0.698496,0.390224,0.561310,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.020535,0.012809,0.051518,0.047882,0.005040,0.631592,0.776141,0.620654,0.533437,0.000000
1.000000,1.000000,0.031434,0.034767,0.008280,0.011971,0.022177,0.172727,0.399810,0.234146,0.506497,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.025373,0.025618,0.019319,0.322284,1.000000,0.084568,0.312637,0.321217,0.515864,0.000000
1.000000,1.000000,0.019181,0.137237,0.099356,0.007366,0.232863,1.000000,1.000000,1.000000,0.532661,0.000000
1.000000,1.000000,0.005961,0.069533,0.092916,0.091160,1.000000,1.000000,0.670237,0.270196,0.516929,0.000000
1.000000,1.000000,0.000000,0.244282,0.316467,0.149171,1.000000,0.000000,0.000000,0.000000,0.563452,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.002066,0.059469,0.050598,0.018416,1.000000,1.000000,0.000000,0.000000,0.509411,0.000000
1.000000,1.000000,0.116778,0.029277,0.013799,0.082873,1.000000,0.153523,0.940665,0.397186,0.459546,0.000000
1.000000,1.000000,0.005951,0.024703,0.137075,0.115101,1.000000,0.945240,0.928058,0.953630,0.695219,0.000000
1.000000,1.000000,0.000000,0.435499,0.460902,0.184162,1.000000,0.000000,0.000000,0.000000,0.539949,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.084172,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.532687,1.000000
1.000000,1.000000,0.003003,0.034767,0.068077,0.008287,1.000000,1.000000,0.113332,0.212512,0.533779,1.000000
1.000000,1.000000,0.007761,0.005489,0.004600,0.011971,1.000000,0.368863,0.503763,0.350347,0.518098,0.000000
1.000000,1.000000,0.051699,0.008234,0.011040,0.007366,0.019153,0.442300,0.413541,0.720094,0.567253,0.000000
1.000000,1.000000,0.611920,0.002745,0.019319,0.272560,0.033266,0.105837,0.552667,0.408116,0.281642,0.000000
1.000000,1.000000,0.000000,0.033852,0.076357,0.039595,1.000000,0.000000,0.355548,0.000000,0.569644,0.000000
1.000000,1.000000,0.000000,1.000000,0.915363,0.744015,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.035355,0.005489,0.004600,0.000921,1.000000,0.526375,0.687023,0.242130,0.513262,0.000000
1.000000,1.000000,0.004472,0.274474,0.251150,0.000921,1.000000,1.000000,1.000000,1.000000,0.536235,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.005971,0.014639,0.017479,0.020258,1.000000,0.623846,0.000000,1.000000,0.533068,0.000000
1.000000,1.000000,0.010939,0.052150,0.013799,0.007366,1.000000,0.785976,0.661592,0.744355,0.532608,0.000000
1.000000,1.000000,0.004562,0.052150,0.061638,0.000921,1.000000,1.000000,0.075772,0.301986,0.545113,0.000000
1.000000,1.000000,0.102475,0.012809,0.118675,0.231123,0.033266,0.075538,0.479834,0.289107,0.555553,0.000000
1.000000,1.000000,0.003344,0.180238,0.245630,0.020258,1.000000,1.000000,1.000000,1.000000,0.542414,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.048234,0.224154,0.116835,0.084715,1.000000,1.000000,1.000000,1.000000,0.522521,0.000000
1.000000,1.000000,0.000000,1.000000,0.163753,0.104052,1.000000,0.000000,0.000000,0.000000,0.532853,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.015381,0.025618,0.102116,0.098527,1.000000,0.456323,1.000000,1.000000,0.480933,0.000000
1.000000,1.000000,0.003885,0.119854,0.137994,0.011971,1.000000,1.000000,1.000000,1.000000,0.637774,0.000000
1.000000,1.000000,0.000000,0.319305,0.168353,0.085635,1.000000,0.000000,0.000000,1.000000,0.539043,1.000000
1.000000,1.000000,0.000000,1.000000,0.410304,0.096685,1.000000,0.000000,0.000000,0.000000,0.549611,1.000000
1.000000,1.000000,0.014569,0.006404,0.077277,0.073665,1.000000,0.114591,0.119655,0.563445,0.526723,0.000000
1.000000,1.000000,0.013556,0.033852,0.038638,0.007366,0.277218,1.000000,0.245857,0.294981,0.559138,0.000000
1.000000,1.000000,0.000000,0.232388,0.229991,0.104972,1.000000,0.000000,0.000000,0.000000,0.577777,1.000000
1.000000,1.000000,0.019623,0.045746,0.012879,0.018416,0.033266,0.621615,0.292730,0.512721,0.503988,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.192132,0.193192,0.189687,1.000000,0.000000,0.000000,0.000000,0.539968,0.000000
1.000000,1.000000,0.001504,1.000000,0.256670,0.253223,1.000000,1.000000,1.000000,1.000000,0.544254,0.000000
1.000000,1.000000,0.009285,0.137237,0.140754,0.027624,1.000000,1.000000,1.000000,1.000000,0.533157,1.000000
1.000000,1.000000,0.000000,1.000000,0.902484,0.878453,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.001354,0.105215,0.206072,0.023020,1.000000,1.000000,1.000000,1.000000,0.547216,1.000000
1.000000,1.000000,0.021758,0.010064,0.109476,0.080110,1.000000,0.585714,0.475585,1.000000,0.497067,0.000000
1.000000,1.000000,0.000000,1.000000,0.162833,0.103131,1.000000,0.000000,0.000000,0.000000,0.537038,0.000000
1.000000,1.000000,0.005480,0.017383,0.063477,0.020258,1.000000,0.661482,0.727421,0.871877,0.537805,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.558097,0.429623,0.426335,1.000000,0.000000,0.000000,0.000000,0.544456,0.000000
1.000000,1.000000,0.000000,0.127173,0.280589,0.181400,1.000000,0.000000,0.000000,0.000000,0.543713,0.000000
1.000000,1.000000,0.001584,0.129918,0.229071,0.226519,1.000000,1.000000,1.000000,1.000000,0.583933,0.000000
1.000000,1.000000,0.002216,1.000000,0.155474,0.018416,1.000000,1.000000,1.000000,1.000000,0.537956,0.000000
